labels,body
1,"Menu  SALT LAKE CITY â€” A protest against police brutality in downtown Salt Lake City Saturday has escalated, leading to response from SWAT teams and the National Guard. The demonstration was one of multiple protests planned in response to the death of George Floyd, who died Monday in police custody after video showed a Minneapolis, Minnesota police officer kneeling on his neck for several minutes as he struggled to breathe and went unconscious. Organizers also say they are demonstrating for 22-year-old Bernardo Palacios-Carbajal, who was shot and killed by Salt Lake City Police one week ago. The department is expected to release body camera footage within 10 days of the incident. The protest was intended by organizers to be peaceful, but it gradually escalated as the Salt Lake City Police Department headquarters building was vandalized with spray-painted messages, and an unoccupied SLCPD vehicle has been overturned, smashed and set on fire at 200 East and 400 South. A Utah Transit Authority TRAX station was also damaged. Gov. Gary Herbert released a statement on the incident: â€œWe are in close contact with our department of public safety and receiving regular updates. Our hearts break for the family of George Floyd. We are grateful for the swift actions taken by the state of Minnesota to hold those responsible for his death accountable. We can not, however, condone violence, defacement of public buildings, and destruction of property. We call upon the good people of Utah to engage civilly and to act peaceably as they seek to exercise their first amendment rights.â€ He later announced he will be calling in the National Guard.Law enforcement, fire, paramedics or other medical personnel, news media, people traveling directly to and from work, traveling directly to and from the Airport, seeking medical care, fleeing dangerous circumstances, or those experiencing homelessness. Police have asked the public to avoid the Salt Lake metro area if possible. Many of the demonstrators have marched to the State Capitol, where Utah Highway Patrol are keeping anyone from going up the stairs leading to the building. SLCPD SWAT teams have now responded downtown along with agencies from surrounding areas. Salt Lake City Mayor Erin Mendenhall has announced a curfew at 8 p.m. Saturday through 6 a.m. Monday morning for the entire city. Mendenhall and SLCPD Chief Mike Brown said no one is allowed to be in public during that time even for traveling, but provided the following exceptions: Mendenhall and Brown held a press conference at 9 p.m. with an update on the curfew, asking the public to stay home and for protesters to go home. Brown also stated that six people had been arrested at the time. One officer was hit over the head with a baseball bat and is recovering in the hospital. Brown said if he had not been wearing a helmet, he would have likely been seriously injured or killed. About Us"
1,"Image supplied Six vehicles have been in the scorched town of Ladysmith in KZN, where violent protests continue to render the town incapable of functioning. Image supplied The town of Ladysmith in KwaZulu-Natal (KZN) continues to burn, with attacks on trucks during the week followed up with the setting alight of six out of seven cars at the town’s Social Development offices. Protestors in Ladysmith KZN. Government vehicles set on fire. pic.twitter.com/fy69KbkHrJ Protests have been ongoing in Ladysmith since February, with incensed residents calling for the head of fraud and corruption accused Alfred Duma local municipality mayor Vincent Madlala, as well as bemoaning poor service delivery, water shortages and escalating violence between warring taxi associations. The Department of Social Development vehicles were torched on Wednesday evening, and although there is currently no leads on who the culprits are, eNCA report that evidence points to a petrol bomb attack. Roads going in and out of town have been barricaded with the carcasses of burnt-out trucks and minibus taxis that continue to enforce a total shutdown in the area. KZN Premier Sihle Zikalala decried the loss of nearly R2 million a day with businesses, factories and transport operators rendered utterly unable to function amid the chaos. KZN MEC Nonhlanhla Khoza has called for the perpetrators of the attack on the government vehicles to be swiftly brought to justice. “The department has received a report and seen pictures with its six vehicles burnt by brazen criminals,” said Khoza. “We are shocked at this despicable act of vandalism, which is totally abhorrent, destructive and beyond any justification whatsoever.” “These vehicles are an important tool used to quickly respond and provide services to our needy communities,” she said. She said that the crime was just another in a long line of threatening acts committed against government employees in the area. “The torching of our vehicles is another form of threatening employees who have suffered a lot of hijackings in the past.” “The law must take its course wherever and whenever our properties are under threat. We urge police to investigate such criminal activities without fear or favour. No-one should do these despicable and morally reprehensible acts, despite any frustration,” she said. Police are investigating the matter. Do you have a news story for The South African? E-mail us at info@thesouthafrican.com or WhatsApp us on 060 011 0211 TheSouthAfrican.com is all about South Africa and the stories that affect South Africans, wherever they are in the world. We’re independent.No agenda.No Bias. Our offices are for administrative purposes only, no visitors will be accepted without an appointment. South Africa – Blue Sky Publications (Pty) Ltd T/A TheSouthAfrican Number: 2005/028472/07. Address: Regus Business Centre 1st Floor, Block B, North Park, Black River Park, 2 Fir Street, Observatory, Cape Town, 7925, South Africa Postal: Blue Sky Publications (Pty) Ltd T/A TheSouthAfrican, PO Box 44354, Claremont, 7735, South Africa United Kingdom – Blue Sky Publications Ltd – Company Registration Number: 04683692. Address: Riverbank House, 1 Putney Bridge Approach, London, SW6 4TJ Copyright Blue Sky Publications Ltd. All Rights Reserved."
1,"The Allahabad High Court ordered the hoardings to be removed. The Yogi Adityanath government's """"name and shame"""" campaign came to an abrupt halt today as the Allahabad High Court ordered that all posters and hoardings naming those accused of violence during protests against the controversial citizenship law be immediately removed. Citing the Right to Privacy as a fundamental human right recognised by the United Nations as well as the Supreme Court, the judges said the government's move to display photographs and personal details of the accused on roadside hoardings was """"an unwarranted interference in privacy"""". The Lucknow administration has to give a compliance report on the removal to the registrar general by March 16, the court said. Sources said the hoardings – in which the persons named were asked to pay for damage to public property and warned that their property would be attached otherwise -- were put up on instructions of Chief Minister Yogi Adityanath. The High Court had taken up issue on its own, asking the government to explain its position during a rare hearing on a Sunday, a court holiday. Senior advocate KK Rai, who attended the initial hearing at 10 am, said Chief Justice Govind Mathur had made some strong remarks on the issue, saying the government was """"impinging on privacy, respect and freedom"""" and called it an """"illegal move"""". Today, responding to the government's contention that the court """"erred in invoking public interest jurisdiction"""", the judges said, """"Courts are meant to impart justice and no court can shut its eyes if a public unjust is happening just before it"""". The judges said they were not concerned with """"validity of the compensation fastened, but to the act about disclosure of personal details of the accused persons"""". """"In the present case, the cause is not about personal injury caused to the persons whose personal details are given in the banner but the injury caused to the precious constitutional value and its shameless depiction by the administration. The cause as such is undemocratic functioning of government agencies which are supposed to treat all members of public with respect and courtesy and at all time should behave in manner that upholds constitutional and democratic values,"""" the judgment read.  Activist-politician Sadaf Jafar, who was one of the people named in the hoardings, welcomed the judgment. Calling the government's move an effort to compromise the rule of law, she said the move of the court sets an example and """"reinforces our faith in the country's constitution"""". """"The damage is already done. This is a digital age. But this is a moral victory for us,"""" said Deepak Kabir, theater artist and another accused in the matter."
1,"A reporter became a police target as she covered the protests surrounding the killing of Breonna Taylor and George Floyd ... getting hit with pepper balls live on air. Protests erupted in cities across the country Friday night, including in Lousiville, Kentucky. Reporter Kaitlin Rust of WAVE was on the ground covering the events when a police officer intentionally opened fire on her and her camera operator, seemingly striking them both with pepper balls. Rust was certainly not in any type of disguise -- she was wearing a reflective vest, holding a microphone and not in a crowded group of people -- so it begs the question ... what the hell was the officer doing? Luckily, Rust appeared to be okay and continued to broadcast from the scene. As we reported ... a police car was set on fire in Atlanta and The White House placed on lockdown as protests continued Friday. Officer Derek Chauvin -- who kept his knee on Floyd's neck for nearly 9 minutes while he died -- was arrested Friday and charged with 3rd-degree murder and 2nd-degree manslaughter. The other 3 officers involved have not yet been arrested or charged."
1,"A Danish law that would have allowed health authorities to forcibly inject people with a Covid-19 vaccine has reportedly been abandoned after more than a week of public protests. The proposed â€˜epidemic lawâ€™ would have replaced an existing emergency law passed in the spring which gave the government sweeping powers to fight Covid-19, but protests lasting nine days have seen the radical measures which politicians hoped to make permanent shelved for now despite the emergence of two possible Covid-19 vaccines. https://twitter.com/robinmonotti/status/1327588831659483137 With the assistance of police, the epidemic law would have allowed forced vaccinations of people from defined groups that refuse the vaccine, as well as forcible medical examinations and detention in isolation centres. https://twitter.com/robinmonotti/status/1327862076694474752 â€œThe Danish Health Authority would be able to define groups of people who must be vaccinated in order to contain and eliminate a dangerous disease,â€ reports the Local. â€œPeople who refuse the above can â€“ in some situations â€“ be coerced through physical detainment, with police allowed to assist.â€ The Danish Medical Association (DMA) were among other groups calling for the law to be dropped by legislators. â€œWe think these are regulations that go too far and ought to be changed,â€ Camilla Rathcke, director of the DMA told Danish news outlet DR, adding that such power would be â€œoverstepping boundariesâ€. The law would also have left the decision about which diseases merit such force solely in the hands of the health minister. â€œWe donâ€™t suspect a minister to have bad intentions. But decisions on emergency situations need broad parliamentary support,â€ Anders Beich, head of the Danish College of General Practitioners, told DR. Activists who had protested on the streets of Copenhagen for nine days shared their delight at the news: https://twitter.com/robinmonotti/status/1328393629023531014   Is Varadkarâ€™s attendance at Zapponeâ€™s social event, in contravention of Government guidelines, a resigning matter?  View Results"
1,"By Nomalanga Tshuma Nov 20, 2020 Share this article: Cape Town - â€œI donâ€™t mind dying for my country and what I believe in.â€ This is according to the man who was arrested at the EFF protest on Friday. Despite numerous calls for Brackenfell residents to not engage with EFF protesters during their protest on Friday in the community, a white resident made his way to the front of the EFFâ€™s makeshift stage in the middle of Frans Conradie and allegedly hurled racial slurs and profanities at the crowd while the partyâ€™s general secretary, Marshall Dlamini, was speaking. EFF members responded to the provocation by beating and stomping on the man as he lay screaming at their feet. He was rescued by the police a few minutes later. Police called on the crowd to disperse, which was met with some resistance at first and quickly turned around as the police began firing rubber bullets, throwing stun grenades, released tear gas and utilised water cannon trucks. Police spokesperson FC van Wyk said: â€œOne member of the public was injured after he attempted to disrupt the EFF protest. He was arrested on the scene on a charge of incitement and is also due in court in due course.â€ The injured resident said that he had decided to set the EFF crowd straight after their continuous calls for white people to be done away with. He said: â€œI am willing to die for my country. What the EFF are saying and doing here is wrong. South Africa is for all who live in it regardless of race and culture. Both Afrikaans people and black people belong here, and I had to let them know that.â€ Meanwhile, a few metres away, dispersing protesters began throwing rocks and sticks in retaliation at police officers and law enforcement, vandalising a few businesses, private vehicles and state vehicles, as well as setting alight open fields in the community and surrounding areas. Van Wyk said: â€œThe protest action in Brackenfell necessitated police action to maintain law and to disperse the riotous crowd. Eight protestors were arrested on charges of public violence and they are due in court once they have been charged. â€œAs the protesters dispersed, they were throwing stones at all Law Enforcement agencies as well as businesses. Several SAPS, Law Enforcement vehicles, windows of businesses as well as private vehicles were damaged. â€œThe crowd has since dispersed but the situation in the area is still being monitored. Our forces will remain in the area until we are satisfied that the situation has stabilised.â€ Police and some @EFFSouthAfrica members clash in #Brackenfell.#effinbrakenfell#BrackenfellHighSchoolðŸ“¹ @PJikelo / @AfriNewsAgency pic.twitter.com/P549Kjg54F Cape Argus Share this article: Sections on IOL Follow IOL More on IOL Legal Trending on IOL Newspapers Â© 2021 Independent Online and affiliated companies. All rights reserved Please visit the official Government information portal for Coronavirus by clicking HERE"
1,"It is noteworthy to mention that Shaheen Bagh comes under Okhla constituency where controversial Aam Aadmi Party member Amanatullah Khan has registered a victory. As the Delhi assembly elections draw to an end, Shaheen Bagh protesters seem to have vacated the protest site that they had occupied for almost 2 months now, blocking one of the busiest thoroughfares of the national capital in opposition to the enactment of the Citizenship Amendment Act that intends to grant citizenship to persecuted minorities from Pakistan, Afghanistan and Bangladesh. On Tuesday morning, incidentally, when the Delhi Assembly election results were to be announced, the protest site of Shaheen Bagh appeared empty with scarce number of demonstrators at the site, says a report published in Amar Ujala. In the run up to the Delhi elections, there were speculations galore that the protest that had continued for more than 55 days, causing grave inconvenience to the lakhs of daily commuters will vanish just after the elections concluded. The speculations now appear to have turned true as a large number of regular protesters at Shaheen Bagh have deserted the protest site on Tuesday morning and did not turn up for what they claimed their democratic right to protest against the government’s move to bring in the CAA. Since December 15, 2019, protesters gathered at Shaheen Bagh and blocked one of the arterial roads in Delhi against the Citizenship Amendment Act. The protest site was accused of being an independent enclave where participation of people was regulated based on their political inclinations and past predispositions. It also witnessed anti-India and pro-Azaadi slogans being chanted by the demonstrators. It is noteworthy to mention that Shaheen Bagh comes under Okhla constituency where controversial Aam Aadmi Party member Amanatullah Khan has registered a victory. The Aam Admi Party is well poised to secure a thumping majority in the 70-seats Delhi assembly to stake a claim at the government while the BJP is expected to win 15-20 seats. The Congress party, on the other hand, seems to be on its way to acquire another duck. Whether NDTV or 'The Wire', they never have to worry about funds. In name of saving democracy, they get money from various sources. We need your support to fight them. Please contribute whatever you can afford    Enter your email address:  Contact: info@opindia.com News and opinion website that brings you reports and narrative from a perspective often ignored or suppressed by the mainstream media of India. © OpIndia.com"
1,"Data returned from the Piano 'meterActive/meterExpired' callback event. As a subscriber, you are shown 80% less display advertising when reading our articles. Those ads you do see are predominantly from local businesses promoting local services. These adverts enable local businesses to get in front of their target audience â€“ the local community. It is important that we continue to promote these adverts as our local businesses need as much support as possible during these challenging times. Brighton 18Â°c Last updated:  Last Updated: Are you sure you want to delete this comment?    Get involved with the news in your community         This website and associated newspapers adhere to the Independent Press Standards Organisation's Editors' Code of Practice. If you have a complaint about the editorial content which relates to inaccuracy or intrusion, then please contact the editor here. If you are dissatisfied with the response provided you can contact IPSO here Â©Copyright 2001-2021. This site is part of Newsquest's audited local newspaper network. A Gannett Company. Newsquest Media Group Ltd, Loudwater Mill, Station Road, High Wycombe, Buckinghamshire. HP10 9TY | 01676637 | Registered in England & Wales."
1,"By Nomalanga Tshuma Nov 20, 2020 Share this article: Cape Town - “I don’t mind dying for my country and what I believe in.” This is according to the man who was arrested at the EFF protest on Friday. Despite numerous calls for Brackenfell residents to not engage with EFF protesters during their protest on Friday in the community, a white resident made his way to the front of the EFF’s makeshift stage in the middle of Frans Conradie and allegedly hurled racial slurs and profanities at the crowd while the party’s general secretary, Marshall Dlamini, was speaking. EFF members responded to the provocation by beating and stomping on the man as he lay screaming at their feet. He was rescued by the police a few minutes later. Police called on the crowd to disperse, which was met with some resistance at first and quickly turned around as the police began firing rubber bullets, throwing stun grenades, released tear gas and utilised water cannon trucks. Police spokesperson FC van Wyk said: “One member of the public was injured after he attempted to disrupt the EFF protest. He was arrested on the scene on a charge of incitement and is also due in court in due course.” The injured resident said that he had decided to set the EFF crowd straight after their continuous calls for white people to be done away with. He said: “I am willing to die for my country. What the EFF are saying and doing here is wrong. South Africa is for all who live in it regardless of race and culture. Both Afrikaans people and black people belong here, and I had to let them know that.” Meanwhile, a few metres away, dispersing protesters began throwing rocks and sticks in retaliation at police officers and law enforcement, vandalising a few businesses, private vehicles and state vehicles, as well as setting alight open fields in the community and surrounding areas. Van Wyk said: “The protest action in Brackenfell necessitated police action to maintain law and to disperse the riotous crowd. Eight protestors were arrested on charges of public violence and they are due in court once they have been charged. “As the protesters dispersed, they were throwing stones at all Law Enforcement agencies as well as businesses. Several SAPS, Law Enforcement vehicles, windows of businesses as well as private vehicles were damaged. “The crowd has since dispersed but the situation in the area is still being monitored. Our forces will remain in the area until we are satisfied that the situation has stabilised.” Police and some @EFFSouthAfrica members clash in #Brackenfell.#effinbrakenfell#BrackenfellHighSchool📹 @PJikelo / @AfriNewsAgency pic.twitter.com/P549Kjg54F Cape Argus Share this article: Sections on IOL Follow IOL More on IOL Legal Trending on IOL Newspapers © 2021 Independent Online and affiliated companies. All rights reserved Please visit the official Government information portal for Coronavirus by clicking HERE"
1,"Support weakening for Black Lives Matter, but still strong among Asian Americans and Blacks Black Lives Matter mural in Minneapolis in front of an Asian market. Photo by Adam Chau Support for the Black Lives Matter movement among Asian Americans remains strong, despite weakening nationwide. A new survey conducted this month by the Pew Research Center found more than two out of three, 69 percent of Asian Americans, say they support BLM compared to 55 percent of the country overall. The strongest backing comes from Blacks themselves with 87 percent, followed by Asian Americans and Hispanics with 66 percent. Just 45 percent of Whites embrace BLM, plummeting from 60 percent in June. Hispanic support dropped 11 percent from June. Asian American support dipped 6 percent. Support from Blacks remained stable, increasing 1 percent. The poll did not analyze why support has fallen, but a separate poll may provide an indicator. Awareness of news stories about clashes between police and protesters is significantly higher than awareness of other stories. Eight out of ten Americans surveyed by Pew say they’ve heard a lot about violent protests, compared to 64 percent about mail in voting, 49 percent about cuts in the postal service and 40 percent about a stimulus bill. Republicans and Whites are most likely to believe coverage of protests over racial equality is too much. 39 percent of Asians say the news has given such protests the right amount of attention. 36 percent say its too much attention. AsAmNews has Asian America in its heart. We’re an all-volunteer effort of dedicated staff and interns. Check out our new Instagram account. Go to our Twitter feed and Facebook page for more content. Please consider interning, joining our staff, or submitting a story. This site uses Akismet to reduce spam. Learn how your comment data is processed. Enter your email address to receive new posts by email. Email Address Subscribe AsAmNews is a community of users interested in reading, learning and commenting on news, events, people & issues in the Asian Americans and Pacific Islander communities.  Privacy Policy"
1,"Advertisement A rioter in Portland gets set ablaze by a Molotov cocktail on Sept. 5, 2020 (Video screenshot) By Thomas Catenacci Daily Caller News Foundation A Portland, Oregon protester accidentally lit himself on fire as demonstrators faced off with polappeared to run through a fire in the middle of the street lighting his pants on fire in front of police officers, according to video of the incident. Fellow protesters then struggled to put the fire out as the man ran around in apparent panic, the video shows. WATCH: TRENDING: Officials in 1 state altered spoiled ballots to count them, report says A man just got lit on fire. Chaotic night in Portland already #PortlandRiots #Portland pic.twitter.com/iWOP0is6MQ â€” Brendan Gutenschwager (@oint in the video, police officers walked over to and attempted to assist the man. The fire was caused by a molotov cocktail, according to Cory Elia, a Portland-based video journalist who filmed the incident from a different angle. A molotov cocktail was thrown pic.twitter.com/rCqQa6ydgm â€” Cory Elia (@TheRealCoryElia) September 6, 2020  Riot declared pic.twitter.com/SPNOqnLnQu â€” Cory Elia (@Thers threw â€œfire bombs, mortars and rocksâ€ at law enforcement during the violent protests Saturday, Portland police said in a statement. â€œThis criminal activity presented an extreme danger to life safety for all community members, and prompted a declaration of a riot,â€ the statement said. â€œThe crowd was advised over loudspeaker that it was a riot and they were to leave the area to the east immediately.â€ Fire bombs were thrown at officers, injuring at least one community member. Police are trying to restore peace and order for the safety of this neighborhood. https://t.co/V3UOCR6Bc4 â€” Portland Police (@Po marked Portlandâ€™s 100th straight day of protests and riots, Oregon Live reported, which have occurred since the death of George Floyd who died in Minneapolis police custody after an officer kneeled on his neck, video shows. This story originally was published by the Daily Caller News Foundation.  Content created by The Daily Caller News Foundation is available without charge to any eligible news publisher that can provide a large audience. For licensing opportunities of our original content, please contact [email protected] if( ! getCookie( ""ff_subbed"" ) ) { let a_s = document.createElement( ""script"" ); a_s.src = ""https://static.apester.com/js/sdk/latest/apester-sdk.js""; a_s.async = ""async""; docask school boards, threatens to withhold paychecks Biden scrambles for welcome at 9/11 memorial events, after refusing request for classified docs @Rasmussen_poll / Twitter Photos: Obama's party rolled into third day with a masklertisement Advertisement"
1,"Salem, Ore. â€“ Oregonâ€™s timber workers are preparing for a convoy to the Capitol. Theyâ€™ll be coming from all over the state, driving to Salem first thing in the morning to protest the new Cap and Trade bill. The bill is aimed at reducing Oregonâ€™s carbon emissions, but loggers and other trade workers say the gas tax part of the bill will hit them especially hard. The group Timber Unity on Facebook has about 53,000 members. They believe Oregon can reduce carbon emissions without any new taxes. Theyâ€™ll present their own plan to do that today. KXLâ€™s Rosemary Reynolds is talking with truckers at the weigh station in North Plains and will have more on the story throughout the day. Check out these photos from Rosemary:  One couple on their way to Salem this morning is Dawn and her husband. Theyâ€™re longtime small business owners in East county and have never been politically active until now. Dawn tells KXLâ€™s Jacob Dean theyâ€™ll be volunteering, helping to setup in Salem later this morning. On the other side of the issue â€“ some Rural Oregonians strongly support the Cap and Trade bill. Meghan Kemple is the Director of the Oregon Climate and Agriculture Network. She says over 250 stake holders like farmers and ranchers from across Oregon have signed a letter in support of the proposal. She tells KXLâ€™s Mike Turner, significant changes have been made to the policy that will protect rural communities and address concerns. Like rising fuel costs will actually phase in over time. Meanwhile, a Republican lawmaker in Salem says Democrats are making another GOP walkout likely, because of amendments they added to a cap and trade bill. Senator Fred Girod tells the Statesman Journal the bill which would raise fuel prices to cap greenhouse gases, is even worse than the original, that led to a Republican walkout last year, which denied Democrats a vote on the bill. Â© 2021 Alpha Media LLC.All Rights Reserved."
1,"The BJP on Tuesday protested over the death of a Dalit man in Madhya Pradesh's Sagar district and alleged the Kamal Nath government in the state was adopting a policy of minority appeasement. Dhanprasad Ahirwar (24) was doused with kerosene in Dharmshri Colony, some 170 kilometres from here, on January 14 allegedly by four people who wanted him to take back a police complaint. All four, identified as Chhuttu, Ajju Pathan, Kallu and Irfan, were arrested. Ahirwar, who sustained 70 percent burns, was initially treated in Sagar, then shifted to a hospital in Bhopal, and later air-lifted to a facility in New Delhi where he succumbed on January 23. Addressing a protest rally here, former chief minister and senior BJP leader Shivarj Singh Chouhan said a mob of 20- 25 people had set Ahirwar on fire. """"These persons also wanted to kill Ahirwar in 2019 but police did not take action. It was the government's duty to arrest the accused but it did not touch them because they belong to a minority community. The voice of a poor Dalit was not heard,"""" Chouhan alleged. He said crimes against Dalits were rising in MP under the Kamal Nath dispensation and the party's high command, comprising Sonia Gandhi, Rahul Gandhi and Priyanka Gandhi would have to answer. He asked if the Gandhi family would come to Sagar to meet the kin of the deceased. State BJP chief Rakesh Singh said Ahirwar had approached police three times claiming that his life was in danger but the police did nothing. He said the state government should give Rs 25 lakh as compensation to Ahirwar's family as well as a job.. (This story has not been edited by Devdiscourse staff and is auto-generated from a syndicated feed.) Email: info@devdiscourse.com Phone: +91-130-6444012, +91-7027739813, 14, 15 © Copyright 2021"
1,"Support Scroll.in Support Scroll.in Your support is crucial: India needs independent media and independent media needs you.  Huge protest in Berlin, Germany against CAA. Singing Sare Jahan Se Acha... pic.twitter.com/AIq8VfJagF While protests against the Citizenship Amendment Act and National Register of Citizens rage across India, protests in Europe and USA are continuing as well. A large protest in Berlin, Germany (above) on January 19 saw demonstrators singing Iqbal’s Saare Jahaan Se Acha. In Los Angeles, California (below), USA, protestors against the CAA and NRC waved the Indian flag, and chants of “Jai Bhim,” a reference to Bhimrao Ramji Ambedkar, were heard (below). A Dalit rights activist and artist speaking at the protest said, “When we say Jai Bhim, we are not just saluting each other, we are also fighting for a future where all of us are free.” @dalitdiva leads LA protest against CAA, NRC. #CAA_NRC_Protests pic.twitter.com/14qeuYBaPg LA comes out to protest against CAA,NRC.#AntiCAAProtests #NRC_CAA_Protests pic.twitter.com/6UdwUsx0Dz In Chicago, Illinois, USA, a protest march (below) saw slogans rejecting CAA, NRC and NPR, and posters saying “Stop internet shutdown,” An anti-CAA meet in Chicago also saw a group recitation of Varun Grover’s protest poem Hum Kaagaz Nahi Dikhayenge. Dictators will come and go, but we will not show our papers #humkagaznahidikhayenge #NoToCAA_NRC_NPR #StopGenocideinIndia #CAA_NRC_Protests pic.twitter.com/M9TLsiFuIs Hundreds of folks come out against CAA, NRC, NPR in Chicago today pic.twitter.com/EBmE46KrQL In Atlanta, Georgia, USA, a protest march rejecting the CAA, NRC and NPR was held on January 20. A powerful turn out today in Atlanta #atlagainstcaa pic.twitter.com/Hz30Cf5HIT Also read Citizenship Act: Indian diaspora organises protests at several universities in US, UK, France"
1,"Sign up for daily emails with local updates and other important news. Hundreds of Iowa teachers turned a parade into a protest of Gov. Kim Reynolds’ plan to send them and students back to school this year. The “Drive for Lives” parade of more than 500 cars drove from East High School to the Iowa Statehouse to send the message that going back to school is too dangerous. Reynolds’ plan mandates 50% face-to-face learning in Iowa schools during the pandemic. “We wanted to make sure we did this safely,” Des Moines teacher Tammy Bortscheller said. Bortscheller said she and other protestors school leaders to determine the safest “Return to Learn” models for their communities. “Teachers are very passionate people,” Bortscheller said. “We care for our students. We care for our colleagues. We care for our students’ families, and that shows just by the turnout that we've had here.” Some teachers called returning to school during the pandemic a life and death issue that Reynolds simply does not understand. Organizers said teachers will hold more protests if the governor does not listen to their concerns. Hearst Television participates in various affiliate marketing programs, which means we may get paid commissions on purchases made through our links to retailer sites."
1,"A leading-edge research firm focused on digital transformation. Good Subscriber Account active since  Former Democratic Presidential candidate Andrew Yang rallied Asian Americans to vote against Donald Trump in what he said could be a political gamechanger for the often overlooked community. ""If we get out in force and help Joe and Kamala win, this could be the major political awakening that Asian Americans have been waiting for a generation or more,"" Yang said Monday night in a virtual fundraiser for Asian Americans Against Trump. Yang was joined by prominent Asian American leaders and public figures, including Democratic Reps. Ro Khanna and Grace Meng, Lost actor Daniel Dae Kim, Pachinko author Min Jin Lee. The American entrepreneur said Asian Americans have been ""forced to become more engaged"" politically as they continue to suffer attacks from the ""hostility"" targeting the Asian American and Pacific Islanders (AAPI) community during the coronavirus pandemic. Many Asian Americans have been vulnerable to racist attacks, as President Donald Trump has used misleading and racist terms to describe the virus which experts said exacerbates microaggressions targeting the AAPI community. Yang said engaging with politics is a ""non-choice"" and an obligation for AAPI voters. ""We have to roll our sleeves up and do things we have not done as a community as high of a level as, frankly, people in other communities,"" Yang said. ""Our community can be the margin of victory and help elect Joe Biden and Kamala Harris, our first Asian-American and Black woman vice president,"" NY Rep. Meng said. Asian American voters are the fastest-growing voting bloc with over 11 million eligible voters. California Rep. Khanna warned that ""anyone who thinks this election is not going to be very close, [is] underestimating Donald Trump's power to do everything possible to win. He's frankly mobilizing the power of the US government on behalf of his campaign"" and told Asian American voters that ""the only way we overcome that is by a massive turnout."" But to mobilize Asian American voters, the AAPI community must actively dispel the model minority myth, which is ""used by leaders to either be a wedge against other people of color or they are being used as some sort of pestilence,"" Lee said. Stereotyping Asian Americans as educated and hard-working, the model minority myth limits Asian Americans as people who are perfectly suited to be led, but not necessarily lead themselves. At the same time, the model minority myth does not capture the challenges that Asian Americans face and paints them under a monolithic narrative that is used as a wedge to pit them against other minorities. ""We still are in that place where we are expected to be the model minority, we are expected to be the ones who work hard, do really great work but never be the leaders,"" Kim said. ""If we can get the message out to other Asian Americans to have a say and a stake in the country where we live â€” we will be much more respected, much more powerful, and much more considered when it comes to the politics of our country."""
1,"President Trumpâ€™s massive campaign rallies led to more than 30,000 confirmed COVID-19 cases, and likely caused the death of 700 Americans, a new study says. The Stanford University paper took a close look at 18 Trump rallies between June and September and followed subjects â€œup to ten post-rally weeks for each event.â€ â€œThe communities in which Trump rallies took place paid a high price in terms of disease and death,â€ researchers concluded in the paper released Friday.. Rates of COVID-19 often rose notably in communities that hosted the events, compared to nearby towns where Trump stayed away, the study found. â€œThere are some indications that compliance with public health guidelines, such as the use of masks, improved at later rallies,â€ researchers wrote. Researchers need more data to study whether better compliance with public health guidelines prevented sickness and saved lives requires more data, the Stanford paper said. The Trump campaign has insisted that it offers participants masks and temperature checks at the presidentâ€™s rallies. A Biden spokesman slammed the Trump rallies as â€œsuper spreaderâ€ events that violate common-sense public health rules. Bidenâ€™s rallies have featured smaller invitation-only crowds, with more masks and social distancing."
